site,method,FDD_mean,FDD_sample_sd,FDD_unit,FI_mean,FI_sample_sd,rank_FDD,rank_FI,seed_count
Xiongba,Time2Feat-KM,0.008245264249040008,0.0003380747573166381,native_unknown,116.46666666666667,11.068222782161351,1,2,5
Xiongba,K-SC,0.013905274380612809,0.00004784441269678494,native_unknown,315.96666666666664,30.52467126040107,4,3,5
Xiongba,RAC-DMVC,0.011683771538928403,0.0002175931570861607,native_unknown,415.9,42.18734670754043,3,4,5
Xiongba,RAP-GTV,0.008364032542209026,0.000007851227771411527,native_unknown,50.9,0.14907119849998665,2,1,5
Offida,Time2Feat-KM,3.409368212197159,0.017877262640460544,millimetre,10.08,1.2049896265113655,2,2,5
Offida,K-SC,3.6544935254803677,0.026480554546018387,millimetre,17.04,1.381303731986561,3,3,5
Offida,RAC-DMVC,3.8357257727652465,0.0090824326687894,millimetre,21.119999999999997,0.5403702434442522,4,4,5
Offida,RAP-GTV,3.3823778195488736,0.028733526870002715,millimetre,4.959999999999999,0.6985699678629192,1,1,5
Mendatica,Time2Feat-KM,3.055290357358024,0.0013557308579300886,millimetre,116.46666666666665,5.791996393491819,2,2,5
Mendatica,K-SC,3.1041019754573975,0.0012355741462954388,millimetre,160.23333333333332,3.4026133747132876,4,4,5
Mendatica,RAC-DMVC,3.0925661920918275,0.0052773124950630124,millimetre,122.1,3.8901585229053763,3,3,5
Mendatica,RAP-GTV,3.0327569521514404,0.0021440413850638235,millimetre,49.53333333333334,0.8449194570424389,1,1,5
Zhouqu-Xieliupo,Time2Feat-KM,3.5415299343662268,0.0012170120731553236,native_unknown,90.43999999999998,0.08944271909998651,2,2,5
Zhouqu-Xieliupo,K-SC,3.8159470084261513,0.0484405609835944,native_unknown,168.8,3.0430248109405835,4,3,5
Zhouqu-Xieliupo,RAC-DMVC,3.638279931555804,0.0100595137287183,native_unknown,612.08,47.0143807786511,3,4,5
Zhouqu-Xieliupo,RAP-GTV,3.398224649004405,0.17796604202315539,native_unknown,33.2,2.0591260281974013,1,1,5
